order_id,order_date,order_datetime,day_index,customer_id,is_first_time_customer,customer_account_age_days,customer_prior_orders,payment_mode,order_value,item_category,pincode,promo_code_used,device_id,order_hour,phase,drift_weight,device_order_count_24h,is_rto,pincode_rolling_rto_rate,device_model_name,app_theme_color
ORD0014710,2026-03-18,2026-03-18 00:01:00,76,CUST006463,True,0,0,Prepaid,737.75,home,PIN0004,False,DEV000204,0,post_drift,1.0,0,0,0.3272058823529412,Samsung_A54,auto
ORD0014794,2026-03-18,2026-03-18 00:07:00,76,CUST011467,False,57,1,COD,681.37,grocery,PIN0054,False,DEV003520,0,post_drift,1.0,0,1,0.2745901639344262,Redmi_9,dark
ORD0014706,2026-03-18,2026-03-18 00:08:00,76,CUST001319,False,35,1,COD,1217.76,fashion,PIN0002,True,DEV001393,0,post_drift,1.0,0,0,0.2916666666666667,iPhone_13,dark
ORD0014882,2026-03-18,2026-03-18 00:17:00,76,CUST003076,True,0,0,COD,418.55,grocery,PIN0037,True,DEV000087,0,post_drift,1.0,0,1,0.2984496124031007,OnePlus_Nord,dark
ORD0014786,2026-03-18,2026-03-18 00:17:00,76,CUST012829,True,0,0,COD,2551.68,home,PIN0033,False,DEV000226,0,post_drift,1.0,1,0,0.1841004184100418,OnePlus_Nord,light
ORD0014915,2026-03-18,2026-03-18 00:23:00,76,CUST004596,False,70,3,COD,3176.07,electronics,PIN0024,False,DEV005000,0,post_drift,1.0,0,0,0.2755555555555555,Redmi_9,auto
ORD0014715,2026-03-18,2026-03-18 00:25:00,76,CUST002948,False,36,1,COD,3630.54,electronics,PIN0043,False,DEV003890,0,post_drift,1.0,0,1,0.2551440329218107,Redmi_9,dark
ORD0014919,2026-03-18,2026-03-18 00:34:00,76,CUST002505,False,31,1,Prepaid,2836.07,electronics,PIN0057,False,DEV000193,0,post_drift,1.0,0,0,0.203125,Samsung_A54,auto
ORD0014760,2026-03-18,2026-03-18 00:42:00,76,CUST003793,False,30,1,COD,223.27,grocery,PIN0046,False,DEV003966,0,post_drift,1.0,0,0,0.2544642857142857,Samsung_A54,dark
ORD0014872,2026-03-18,2026-03-18 00:44:00,76,CUST012789,False,57,1,Prepaid,2112.97,fashion,PIN0011,False,DEV002103,0,post_drift,1.0,0,0,0.2767857142857143,Samsung_A54,auto
ORD0014774,2026-03-18,2026-03-18 00:44:00,76,CUST004704,False,61,2,COD,919.11,mobile_accessories,PIN0038,False,DEV000048,0,post_drift,1.0,2,1,0.2321428571428571,iPhone_13,auto
ORD0014785,2026-03-18,2026-03-18 00:49:00,76,CUST011559,False,73,1,COD,518.77,fashion,PIN0057,True,DEV004511,0,post_drift,1.0,0,0,0.2023346303501945,Samsung_A54,auto
ORD0014781,2026-03-18,2026-03-18 00:53:00,76,CUST012713,False,33,3,COD,853.55,fashion,PIN0048,False,DEV000069,0,post_drift,1.0,0,0,0.2396694214876033,OnePlus_Nord,auto
ORD0014739,2026-03-18,2026-03-18 00:58:00,76,CUST007824,True,0,0,COD,837.85,mobile_accessories,PIN0059,True,DEV006026,0,post_drift,1.0,0,1,0.1838235294117647,Vivo_Y20,light
ORD0014790,2026-03-18,2026-03-18 00:58:00,76,CUST012366,False,68,2,Prepaid,308.57,grocery,PIN0003,False,DEV000328,0,post_drift,1.0,0,0,0.2862903225806452,iPhone_13,auto
ORD0014900,2026-03-18,2026-03-18 00:59:00,76,CUST000602,False,15,1,COD,824.72,beauty,PIN0003,False,DEV000093,0,post_drift,1.0,0,0,0.285140562248996,OnePlus_Nord,auto
ORD0014870,2026-03-18,2026-03-18 01:06:00,76,CUST011459,False,43,2,COD,1158.02,mobile_accessories,PIN0032,False,DEV000030,1,post_drift,1.0,0,0,0.236,Samsung_A54,dark
ORD0014718,2026-03-18,2026-03-18 01:07:00,76,CUST013303,False,14,1,COD,775.0,fashion,PIN0034,False,DEV000335,1,post_drift,1.0,0,0,0.3278688524590163,OnePlus_Nord,auto
ORD0014736,2026-03-18,2026-03-18 01:14:00,76,CUST001024,False,32,2,COD,448.13,beauty,PIN0042,False,DEV005059,1,post_drift,1.0,0,0,0.2172131147540983,Vivo_Y20,auto
ORD0014834,2026-03-18,2026-03-18 01:15:00,76,CUST004350,True,0,0,COD,2724.1,electronics,PIN0012,False,DEV008860,1,post_drift,1.0,0,0,0.2633744855967078,Redmi_9,dark
ORD0014838,2026-03-18,2026-03-18 01:22:00,76,CUST008892,False,70,2,Prepaid,339.44,grocery,PIN0012,True,DEV000068,1,post_drift,1.0,0,0,0.2622950819672131,Vivo_Y20,auto
ORD0014798,2026-03-18,2026-03-18 01:28:00,76,CUST001692,False,68,1,COD,6689.7,electronics,PIN0010,False,DEV007744,1,post_drift,1.0,0,0,0.2181069958847736,iPhone_13,dark
ORD0014796,2026-03-18,2026-03-18 01:29:00,76,CUST009362,True,0,0,Prepaid,811.29,home,PIN0050,True,DEV007314,1,post_drift,1.0,0,0,0.2701421800947867,Redmi_9,light
ORD0014911,2026-03-18,2026-03-18 01:30:00,76,CUST011699,False,37,1,COD,662.95,fashion,PIN0051,False,DEV003336,1,post_drift,1.0,0,0,0.1983805668016194,Samsung_A54,auto
ORD0014800,2026-03-18,2026-03-18 01:31:00,76,CUST008359,True,0,0,COD,240.3,beauty,PIN0058,False,DEV008843,1,post_drift,1.0,0,0,0.2629310344827586,Samsung_A54,auto
ORD0014780,2026-03-18,2026-03-18 01:31:00,76,CUST000616,False,36,4,COD,429.62,mobile_accessories,PIN0012,False,DEV000100,1,post_drift,1.0,1,0,0.2612244897959184,Redmi_9,light
ORD0014795,2026-03-18,2026-03-18 01:34:00,76,CUST011390,True,0,0,Prepaid,4774.31,electronics,PIN0046,True,DEV000044,1,post_drift,1.0,1,0,0.2533333333333333,Redmi_9,auto
ORD0014853,2026-03-18,2026-03-18 01:35:00,76,CUST003362,True,0,0,COD,2190.21,home,PIN0053,False,DEV008006,1,post_drift,1.0,0,0,0.3083700440528634,iPhone_13,dark
ORD0014777,2026-03-18,2026-03-18 01:35:00,76,CUST005620,False,71,1,COD,906.68,fashion,PIN0050,False,DEV000118,1,post_drift,1.0,1,0,0.2688679245283019,OnePlus_Nord,auto
ORD0014921,2026-03-18,2026-03-18 01:40:00,76,CUST001310,False,25,3,COD,1028.06,mobile_accessories,PIN0057,False,DEV006486,1,post_drift,1.0,0,0,0.2015503875968992,OnePlus_Nord,dark
ORD0014797,2026-03-18,2026-03-18 01:44:00,76,CUST006225,True,0,0,COD,1870.09,electronics,PIN0028,False,DEV000097,1,post_drift,1.0,0,0,0.2530612244897959,iPhone_13,auto
ORD0014776,2026-03-18,2026-03-18 01:44:00,76,CUST001075,False,49,1,COD,206.07,mobile_accessories,PIN0006,False,DEV006058,1,post_drift,1.0,0,0,0.2170212765957447,iPhone_13,auto
ORD0014754,2026-03-18,2026-03-18 01:49:00,76,CUST000561,True,0,0,COD,727.77,fashion,PIN0001,False,DEV000193,1,post_drift,1.0,1,0,0.296,iPhone_13,light
ORD0014799,2026-03-18,2026-03-18 01:56:00,76,CUST011280,True,0,0,COD,1014.66,beauty,PIN0014,True,DEV000180,1,post_drift,1.0,0,0,0.3046594982078853,Vivo_Y20,dark
ORD0014700,2026-03-18,2026-03-18 01:56:00,76,CUST006801,False,50,1,COD,269.56,grocery,PIN0052,True,DEV000192,1,post_drift,1.0,0,0,0.25,Redmi_9,light
ORD0014828,2026-03-18,2026-03-18 02:02:00,76,CUST001617,False,50,2,COD,617.97,fashion,PIN0002,False,DEV000068,2,post_drift,1.0,1,0,0.2903225806451613,Vivo_Y20,dark
ORD0014839,2026-03-18,2026-03-18 02:12:00,76,CUST010657,False,55,1,Prepaid,662.88,beauty,PIN0058,True,DEV002110,2,post_drift,1.0,0,1,0.2618025751072961,OnePlus_Nord,auto
ORD0014731,2026-03-18,2026-03-18 02:13:00,76,CUST010153,False,69,3,COD,3173.68,electronics,PIN0056,False,DEV000222,2,post_drift,1.0,0,0,0.2182539682539682,Samsung_A54,light
ORD0014775,2026-03-18,2026-03-18 02:19:00,76,CUST011387,True,0,0,COD,4264.77,electronics,PIN0008,True,DEV001915,2,post_drift,1.0,1,1,0.2448132780082987,Samsung_A54,auto
ORD0014827,2026-03-18,2026-03-18 02:20:00,76,CUST004929,False,62,2,Prepaid,1020.0,fashion,PIN0007,True,DEV000980,2,post_drift,1.0,0,0,0.2716049382716049,Samsung_A54,auto
ORD0014805,2026-03-18,2026-03-18 02:27:00,76,CUST005710,True,0,0,COD,296.9,grocery,PIN0050,False,DEV000045,2,post_drift,1.0,0,0,0.2676056338028169,Vivo_Y20,dark
ORD0014713,2026-03-18,2026-03-18 02:32:00,76,CUST008263,True,0,0,COD,4377.04,electronics,PIN0057,False,DEV000180,2,post_drift,1.0,1,0,0.2007722007722007,Samsung_A54,auto
